File Path,Sheet,Cell,Old Value,New Value
test_sandbox\F4192_議事録\C.部門提供・棚卸・共計\F4192議事録【会計Cチーム】_20250304_外部設計ヒアリング１８回目.xlsx,議事録,G19," F4109_DA_帳票設計書_9.4.1_共計勘定内訳表.xlsx"," F4109_DA_帳票DesignDoc_9.4.1_共計勘定内訳表.xlsx"
test_sandbox\F4192_議事録\C.部門提供・棚卸・共計\F4192議事録【会計Cチーム】_20250304_外部設計ヒアリング１８回目.xlsx,議事録,G20," F4110_DA_CSV設計書_9.4.1_共計勘定内訳表.xlsx"," F4110_DA_CSVDesignDoc_9.4.1_共計勘定内訳表.xlsx"
test_sandbox\F4192_議事録\C.部門提供・棚卸・共計\F4192議事録【会計Cチーム】_20250304_外部設計ヒアリング１８回目.xlsx,議事録,J72,承知した。これまでの指摘事項含め、画面設計書、帳票設計書を修正する。,承知した。これまでの指摘事項含め、画面DesignDoc、帳票DesignDocを修正する。
test_sandbox\F4192_議事録\C.部門提供・棚卸・共計\F4192議事録【会計Cチーム】_20250304_外部設計ヒアリング１８回目.xlsx,議事録,J86,承知した。帳票設計書を修正する。,承知した。帳票DesignDocを修正する。
test_sandbox\F4192_議事録\C.部門提供・棚卸・共計\F4192議事録【会計Cチーム】_20250304_外部設計ヒアリング１８回目.xlsx,議事録,L163,共計勘定内訳表作成、共計勘定内訳表の設計書の修正,共計勘定内訳表作成、共計勘定内訳表のDesignDocの修正
test_sandbox\F4192_議事録\C.部門提供・棚卸・共計\F4192議事録【会計Cチーム】_20250304_外部設計ヒアリング１８回目.xlsx,議事録,K167,共計勘定振替画面の設計書の修正,共計勘定振替画面のDesignDocの修正
test_sandbox\F4192_議事録\C.部門提供・棚卸・共計\F4192議事録【会計Cチーム】_20250306_外部設計ヒアリング２０回目.xlsx,20250306_Cチーム外部設計ヒアリング19回目,G19," F4109_DA_帳票設計書_8.7.3_購買品勘定整理帳.xlsx"," F4109_DA_帳票DesignDoc_8.7.3_購買品勘定整理帳.xlsx"
test_sandbox\F4192_議事録\C.部門提供・棚卸・共計\F4192議事録【会計Cチーム】_20250306_外部設計ヒアリング２０回目.xlsx,20250306_Cチーム外部設計ヒアリング19回目,G20," F4110_DA_CSV設計書_8.7.3_購買品勘定整理帳.xlsx"," F4110_DA_CSVDesignDoc_8.7.3_購買品勘定整理帳.xlsx"
test_sandbox\F4192_議事録\C.部門提供・棚卸・共計\F4192議事録【会計Cチーム】_20250306_外部設計ヒアリング２０回目.xlsx,20250306_Cチーム外部設計ヒアリング19回目,G21," F4109_DA_帳票設計書_8.7.3_販売品勘定整理帳.xlsx"," F4109_DA_帳票DesignDoc_8.7.3_販売品勘定整理帳.xlsx"
test_sandbox\F4192_議事録\C.部門提供・棚卸・共計\F4192議事録【会計Cチーム】_20250306_外部設計ヒアリング２０回目.xlsx,20250306_Cチーム外部設計ヒアリング19回目,G22," F4110_DA_CSV設計書_8.7.3_販売品勘定整理帳.xlsx"," F4110_DA_CSVDesignDoc_8.7.3_販売品勘定整理帳.xlsx"
test_sandbox\F4192_議事録\C.部門提供・棚卸・共計\F4192議事録【会計Cチーム】_20250306_外部設計ヒアリング２０回目.xlsx,20250306_Cチーム外部設計ヒアリング19回目,G23," F4109_DA_帳票設計書_8.7.3_製品売上原価・製品売上高勘定整理帳.xlsx"," F4109_DA_帳票DesignDoc_8.7.3_製品売上原価・製品売上高勘定整理帳.xlsx"
test_sandbox\F4192_議事録\C.部門提供・棚卸・共計\F4192議事録【会計Cチーム】_20250306_外部設計ヒアリング２０回目.xlsx,20250306_Cチーム外部設計ヒアリング19回目,G24," F4110_DA_CSV設計書_8.7.3_製品売上原価・製品売上高勘定整理帳.xlsx"," F4110_DA_CSVDesignDoc_8.7.3_製品売上原価・製品売上高勘定整理帳.xlsx"
test_sandbox\F4192_議事録\C.部門提供・棚卸・共計\F4192議事録【会計Cチーム】_20250307_外部設計ヒアリング２１回目.xlsx,議事録,G19," F4109_DA_帳票設計書_9.4.1_共計勘定内訳表.xlsx"," F4109_DA_帳票DesignDoc_9.4.1_共計勘定内訳表.xlsx"
test_sandbox\F4192_議事録\C.部門提供・棚卸・共計\F4192議事録【会計Cチーム】_20250307_外部設計ヒアリング２１回目.xlsx,議事録,G20," F4110_DA_CSV設計書_9.4.1_共計勘定内訳表.xlsx"," F4110_DA_CSVDesignDoc_9.4.1_共計勘定内訳表.xlsx"
test_sandbox\F4192_議事録\C.部門提供・棚卸・共計\F4192議事録【会計Cチーム】_20250307_外部設計ヒアリング２１回目.xlsx,議事録,G30," F4109_DA_帳票設計書_9.4.2_購買共計勘定整理帳.xlsx"," F4109_DA_帳票DesignDoc_9.4.2_購買共計勘定整理帳.xlsx"
test_sandbox\F4192_議事録\C.部門提供・棚卸・共計\F4192議事録【会計Cチーム】_20250307_外部設計ヒアリング２１回目.xlsx,議事録,G31," F4110_DA_CSV設計書_9.4.2_購買共計勘定整理帳.xlsx"," F4110_DA_CSVDesignDoc_9.4.2_購買共計勘定整理帳.xlsx"
test_sandbox\F4192_議事録\C.部門提供・棚卸・共計\F4192議事録【会計Cチーム】_20250311_外部設計ヒアリング２２回目.xlsx,20250311_Cチーム外部設計ヒアリング22回目,G19," F4109_DA_帳票設計書_8.7.2_加工施設採算表（総括表）.xlsx"," F4109_DA_帳票DesignDoc_8.7.2_加工施設採算表（総括表）.xlsx"
test_sandbox\F4192_議事録\C.部門提供・棚卸・共計\F4192議事録【会計Cチーム】_20250311_外部設計ヒアリング２２回目.xlsx,20250311_Cチーム外部設計ヒアリング22回目,G20," F4109_DA_帳票設計書_8.7.2_加工施設採算表（内訳表）.xlsx"," F4109_DA_帳票DesignDoc_8.7.2_加工施設採算表（内訳表）.xlsx"
test_sandbox\F4192_議事録\C.部門提供・棚卸・共計\F4192議事録【会計Cチーム】_20250311_外部設計ヒアリング２２回目.xlsx,20250311_Cチーム外部設計ヒアリング22回目,G21," F4109_DA_帳票設計書_8.7.2_事業施設補助簿試算表（総括表）.xlsx"," F4109_DA_帳票DesignDoc_8.7.2_事業施設補助簿試算表（総括表）.xlsx"
test_sandbox\F4192_議事録\C.部門提供・棚卸・共計\F4192議事録【会計Cチーム】_20250311_外部設計ヒアリング２２回目.xlsx,20250311_Cチーム外部設計ヒアリング22回目,G22," F4109_DA_帳票設計書_8.7.2_事業施設補助簿試算表（内訳表）.xlsx"," F4109_DA_帳票DesignDoc_8.7.2_事業施設補助簿試算表（内訳表）.xlsx"
test_sandbox\F4192_議事録\C.部門提供・棚卸・共計\F4192議事録【会計Cチーム】_20250311_外部設計ヒアリング２２回目.xlsx,20250311_Cチーム外部設計ヒアリング22回目,G23," F4109_DA_帳票設計書_8.7.2_生産施設採算表（総括表）.xlsx"," F4109_DA_帳票DesignDoc_8.7.2_生産施設採算表（総括表）.xlsx"
test_sandbox\F4192_議事録\C.部門提供・棚卸・共計\F4192議事録【会計Cチーム】_20250311_外部設計ヒアリング２２回目.xlsx,20250311_Cチーム外部設計ヒアリング22回目,G24," F4109_DA_帳票設計書_8.7.2_生産施設採算表（内訳表）.xlsx"," F4109_DA_帳票DesignDoc_8.7.2_生産施設採算表（内訳表）.xlsx"
test_sandbox\F4192_議事録\C.部門提供・棚卸・共計\F4192議事録【会計Cチーム】_20250311_外部設計ヒアリング２２回目.xlsx,20250311_Cチーム外部設計ヒアリング22回目,G25," F4109_DA_帳票設計書_8.7.2_直販施設採算表（総括表）.xlsx"," F4109_DA_帳票DesignDoc_8.7.2_直販施設採算表（総括表）.xlsx"
test_sandbox\F4192_議事録\C.部門提供・棚卸・共計\F4192議事録【会計Cチーム】_20250311_外部設計ヒアリング２２回目.xlsx,20250311_Cチーム外部設計ヒアリング22回目,G26," F4109_DA_帳票設計書_8.7.2_直販施設採算表（内訳表）.xlsx"," F4109_DA_帳票DesignDoc_8.7.2_直販施設採算表（内訳表）.xlsx"
test_sandbox\F4192_議事録\C.部門提供・棚卸・共計\F4192議事録【会計Cチーム】_20250311_外部設計ヒアリング２２回目.xlsx,20250311_Cチーム外部設計ヒアリング22回目,K98,設計書の吹き出しにて,DesignDocの吹き出しにて
test_sandbox\F4192_議事録\C.部門提供・棚卸・共計\F4192議事録【会計Cチーム】_20250311_外部設計ヒアリング２２回目.xlsx,20250311_Cチーム外部設計ヒアリング22回目,L230,2021年の帳票設計書を参考に作成した。,2021年の帳票DesignDocを参考に作成した。
test_sandbox\F4192_議事録\C.部門提供・棚卸・共計\F4192議事録【会計Cチーム】_20250312_外部設計ヒアリング２３回目.xlsx,議事録,G21,F4110_DA_CSV設計書_7.5.2_棚卸資産振替入力リスト.xlsx,F4110_DA_CSVDesignDoc_7.5.2_棚卸資産振替入力リスト.xlsx
test_sandbox\F4192_議事録\C.部門提供・棚卸・共計\F4192議事録【会計Cチーム】_20250312_外部設計ヒアリング２３回目.xlsx,議事録,G23,F4110_DA_CSV設計書_7.5.7_棚卸資産振替データ.xlsx,F4110_DA_CSVDesignDoc_7.5.7_棚卸資産振替データ.xlsx
test_sandbox\F4192_議事録\C.部門提供・棚卸・共計\F4192議事録【会計Cチーム】_20250313_外部設計ヒアリング２４回目.xlsx,議事録,G19," F4109_DA_帳票設計書_9.4.1_共計勘定内訳表.xlsx"," F4109_DA_帳票DesignDoc_9.4.1_共計勘定内訳表.xlsx"
test_sandbox\F4192_議事録\C.部門提供・棚卸・共計\F4192議事録【会計Cチーム】_20250313_外部設計ヒアリング２４回目.xlsx,議事録,G20," F4110_DA_CSV設計書_9.4.1_共計勘定内訳表.xlsx"," F4110_DA_CSVDesignDoc_9.4.1_共計勘定内訳表.xlsx"
test_sandbox\F4192_議事録\C.部門提供・棚卸・共計\F4192議事録【会計Cチーム】_20250313_外部設計ヒアリング２４回目.xlsx,議事録,G30," F4109_DA_帳票設計書_9.4.2_購買共計勘定整理帳.xlsx"," F4109_DA_帳票DesignDoc_9.4.2_購買共計勘定整理帳.xlsx"
test_sandbox\F4192_議事録\C.部門提供・棚卸・共計\F4192議事録【会計Cチーム】_20250313_外部設計ヒアリング２４回目.xlsx,議事録,G31," F4110_DA_CSV設計書_9.4.2_購買共計勘定整理帳.xlsx"," F4110_DA_CSVDesignDoc_9.4.2_購買共計勘定整理帳.xlsx"
test_sandbox\F4192_議事録\C.部門提供・棚卸・共計\F4192議事録【会計Cチーム】_20250313_外部設計ヒアリング２４回目.xlsx,議事録,J95,不課税で処理することを外部設計書内に記載する。,不課税で処理することを外部DesignDoc内に記載する。
test_sandbox\F4192_議事録\C.部門提供・棚卸・共計\F4192議事録【会計Cチーム】_20250314_外部設計ヒアリング２５回目.xlsx,議事録,G18,F4110_DA_CSV設計書_7.6.4_購買品販売品評価損データ.xlsx,F4110_DA_CSVDesignDoc_7.6.4_購買品販売品評価損データ.xlsx
test_sandbox\F4192_議事録\C.部門提供・棚卸・共計\F4192議事録【会計Cチーム】_20250314_外部設計ヒアリング２５回目.xlsx,議事録,G19,F4110_DA_CSV設計書_7.6.4_原料評価損データ.xlsx,F4110_DA_CSVDesignDoc_7.6.4_原料評価損データ.xlsx
test_sandbox\F4192_議事録\C.部門提供・棚卸・共計\F4192議事録【会計Cチーム】_20250314_外部設計ヒアリング２５回目.xlsx,議事録,G20,F4110_DA_CSV設計書_7.6.4_材料評価損データ.xlsx,F4110_DA_CSVDesignDoc_7.6.4_材料評価損データ.xlsx
test_sandbox\F4192_議事録\C.部門提供・棚卸・共計\F4192議事録【会計Cチーム】_20250314_外部設計ヒアリング２５回目.xlsx,議事録,G21,F4110_DA_CSV設計書_7.6.5_原料月末在庫データ.xlsx,F4110_DA_CSVDesignDoc_7.6.5_原料月末在庫データ.xlsx
test_sandbox\F4192_議事録\C.部門提供・棚卸・共計\F4192議事録【会計Cチーム】_20250314_外部設計ヒアリング２５回目.xlsx,議事録,G22,F4110_DA_CSV設計書_7.6.5_仕掛品月末在庫データ.xlsx,F4110_DA_CSVDesignDoc_7.6.5_仕掛品月末在庫データ.xlsx
test_sandbox\F4192_議事録\C.部門提供・棚卸・共計\F4192議事録【会計Cチーム】_20250314_外部設計ヒアリング２５回目.xlsx,議事録,G23,F4110_DA_CSV設計書_7.6.5_最終仕入単価データ.xlsx,F4110_DA_CSVDesignDoc_7.6.5_最終仕入単価データ.xlsx
test_sandbox\F4192_議事録\C.部門提供・棚卸・共計\F4192議事録【会計Cチーム】_20250314_外部設計ヒアリング２５回目.xlsx,議事録,G24,F4110_DA_CSV設計書_7.6.5_購買品販売品平均販売単価データ.xlsx,F4110_DA_CSVDesignDoc_7.6.5_購買品販売品平均販売単価データ.xlsx
test_sandbox\F4192_議事録\C.部門提供・棚卸・共計\F4192議事録【会計Cチーム】_20250314_外部設計ヒアリング２５回目.xlsx,議事録,G25,F4110_DA_CSV設計書_7.6.5_販売品評価単価データ.xlsx,F4110_DA_CSVDesignDoc_7.6.5_販売品評価単価データ.xlsx
test_sandbox\F4192_議事録\C.部門提供・棚卸・共計\F4192議事録【会計Cチーム】_20250318_外部設計ヒアリング２６回目.xlsx,議事録,G23,F4110_DA_CSV設計書_8.5.2_人件費連動リスト（総括）.xlsx,F4110_DA_CSVDesignDoc_8.5.2_人件費連動リスト（総括）.xlsx
test_sandbox\F4192_議事録\C.部門提供・棚卸・共計\F4192議事録【会計Cチーム】_20250319_外部設計ヒアリング２７回目.xlsx,議事録,G29," F4109_DA_帳票設計書_9.4.1_共計勘定内訳表.xlsx"," F4109_DA_帳票DesignDoc_9.4.1_共計勘定内訳表.xlsx"
test_sandbox\F4192_議事録\C.部門提供・棚卸・共計\F4192議事録【会計Cチーム】_20250319_外部設計ヒアリング２７回目.xlsx,議事録,G30," F4109_DA_帳票設計書_9.4.2_購買共計勘定整理帳.xlsx"," F4109_DA_帳票DesignDoc_9.4.2_購買共計勘定整理帳.xlsx"
test_sandbox\F4192_議事録\C.部門提供・棚卸・共計\F4192議事録【会計Cチーム】_20250319_外部設計ヒアリング２７回目.xlsx,議事録,G33," F4110_DA_CSV設計書_9.4.2_購買共計勘定整理帳.xlsx"," F4110_DA_CSVDesignDoc_9.4.2_購買共計勘定整理帳.xlsx"
test_sandbox\F4192_議事録\C.部門提供・棚卸・共計\F4192議事録【会計Cチーム】_20250319_外部設計ヒアリング２７回目.xlsx,議事録,H154,画面設計書に記載している。追加、削除の必要な関連チェックがないか確認いただきたい。,画面DesignDocに記載している。追加、削除の必要な関連チェックがないか確認いただきたい。
test_sandbox\F4192_議事録\C.部門提供・棚卸・共計\F4192議事録【会計Cチーム】_20250321_外部設計ヒアリング２８回目.xlsx,議事録,G20,F4109_DA_帳票設計書_8.7.2_加工施設採算表（総括表）.xlsx,F4109_DA_帳票DesignDoc_8.7.2_加工施設採算表（総括表）.xlsx
test_sandbox\F4192_議事録\C.部門提供・棚卸・共計\F4192議事録【会計Cチーム】_20250321_外部設計ヒアリング２８回目.xlsx,議事録,G21,F4109_DA_帳票設計書_8.7.2_生産施設採算表（総括表）.xlsx,F4109_DA_帳票DesignDoc_8.7.2_生産施設採算表（総括表）.xlsx
test_sandbox\F4192_議事録\C.部門提供・棚卸・共計\F4192議事録【会計Cチーム】_20250321_外部設計ヒアリング２８回目.xlsx,議事録,G22,F4109_DA_帳票設計書_8.7.2_直販施設採算表（総括表）.xlsx,F4109_DA_帳票DesignDoc_8.7.2_直販施設採算表（総括表）.xlsx
test_sandbox\F4192_議事録\C.部門提供・棚卸・共計\F4192議事録【会計Cチーム】_20250321_外部設計ヒアリング２８回目.xlsx,議事録,G23,F4109_DA_帳票設計書_8.7.2_事業施設補助簿試算表（総括表）.xlsx,F4109_DA_帳票DesignDoc_8.7.2_事業施設補助簿試算表（総括表）.xlsx
test_sandbox\F4192_議事録\C.部門提供・棚卸・共計\F4192議事録【会計Cチーム】_20250321_外部設計ヒアリング２８回目.xlsx,議事録,G24,F4109_DA_帳票設計書_8.7.2_加工施設採算表（内訳表）.xlsx,F4109_DA_帳票DesignDoc_8.7.2_加工施設採算表（内訳表）.xlsx
test_sandbox\F4192_議事録\C.部門提供・棚卸・共計\F4192議事録【会計Cチーム】_20250321_外部設計ヒアリング２８回目.xlsx,議事録,G25,F4109_DA_帳票設計書_8.7.2_生産施設採算表（内訳表）.xlsx,F4109_DA_帳票DesignDoc_8.7.2_生産施設採算表（内訳表）.xlsx
